image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Potato/Potato Healthy/PotatoHealthy(599).JPG,PotatoHealthy(599).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(599),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(60).JPG,PotatoHealthy(60).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(60),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(607).JPG,PotatoHealthy(607).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(607),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(61).JPG,PotatoHealthy(61).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(61),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(630).JPG,PotatoHealthy(630).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(630),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(633).JPG,PotatoHealthy(633).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(633),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(638).JPG,PotatoHealthy(638).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(638),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(640).JPG,PotatoHealthy(640).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(640),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(657).JPG,PotatoHealthy(657).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(657),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(66).JPG,PotatoHealthy(66).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(66),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(665).JPG,PotatoHealthy(665).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(665),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(680).JPG,PotatoHealthy(680).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(680),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(686).JPG,PotatoHealthy(686).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(686),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(695).JPG,PotatoHealthy(695).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(695),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(697).JPG,PotatoHealthy(697).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(697),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(706).JPG,PotatoHealthy(706).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(706),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(709).JPG,PotatoHealthy(709).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(709),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(710).JPG,PotatoHealthy(710).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(710),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(712).JPG,PotatoHealthy(712).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(712),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(722).JPG,PotatoHealthy(722).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(722),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(723).JPG,PotatoHealthy(723).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(723),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(724).JPG,PotatoHealthy(724).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(724),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(731).JPG,PotatoHealthy(731).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(731),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(739).JPG,PotatoHealthy(739).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(739),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(744).JPG,PotatoHealthy(744).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(744),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(748).JPG,PotatoHealthy(748).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(748),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(770).JPG,PotatoHealthy(770).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(770),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(772).JPG,PotatoHealthy(772).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(772),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(773).JPG,PotatoHealthy(773).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(773),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(78).JPG,PotatoHealthy(78).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(78),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(79).JPG,PotatoHealthy(79).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(79),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(794).JPG,PotatoHealthy(794).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(794),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(800).JPG,PotatoHealthy(800).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(800),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(801).JPG,PotatoHealthy(801).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(801),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(809).JPG,PotatoHealthy(809).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(809),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(81).JPG,PotatoHealthy(81).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(81),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(82).JPG,PotatoHealthy(82).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(82),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(820).JPG,PotatoHealthy(820).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(820),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(824).JPG,PotatoHealthy(824).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(824),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(829).JPG,PotatoHealthy(829).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(829),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(844).JPG,PotatoHealthy(844).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(844),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(847).JPG,PotatoHealthy(847).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(847),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(857).JPG,PotatoHealthy(857).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(857),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(879).JPG,PotatoHealthy(879).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(879),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(882).JPG,PotatoHealthy(882).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(882),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(884).JPG,PotatoHealthy(884).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(884),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(887).JPG,PotatoHealthy(887).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(887),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(895).JPG,PotatoHealthy(895).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(895),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(906).JPG,PotatoHealthy(906).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(906),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(918).JPG,PotatoHealthy(918).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(918),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(92).JPG,PotatoHealthy(92).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(92),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(924).JPG,PotatoHealthy(924).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(924),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(932).JPG,PotatoHealthy(932).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(932),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(935).JPG,PotatoHealthy(935).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(935),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(947).JPG,PotatoHealthy(947).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(947),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(95).JPG,PotatoHealthy(95).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(95),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(951).JPG,PotatoHealthy(951).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(951),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(952).JPG,PotatoHealthy(952).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(952),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(96).JPG,PotatoHealthy(96).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(96),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(973).JPG,PotatoHealthy(973).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(973),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(974).JPG,PotatoHealthy(974).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(974),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(976).JPG,PotatoHealthy(976).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(976),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(980).JPG,PotatoHealthy(980).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(980),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(986).JPG,PotatoHealthy(986).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(986),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(989).JPG,PotatoHealthy(989).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(989),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(993).JPG,PotatoHealthy(993).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(993),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(996).JPG,PotatoHealthy(996).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(996),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1002).JPG,PotatoLateBlight(1002).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1002),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1003).JPG,PotatoLateBlight(1003).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1003),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1009).JPG,PotatoLateBlight(1009).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1009),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(101).JPG,PotatoLateBlight(101).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(101),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1011).JPG,PotatoLateBlight(1011).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1011),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1024).JPG,PotatoLateBlight(1024).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1024),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1042).JPG,PotatoLateBlight(1042).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1042),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1043).JPG,PotatoLateBlight(1043).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1043),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1049).JPG,PotatoLateBlight(1049).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1049),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(105).JPG,PotatoLateBlight(105).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(105),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1050).JPG,PotatoLateBlight(1050).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1050),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1053).JPG,PotatoLateBlight(1053).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1053),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1054).JPG,PotatoLateBlight(1054).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1054),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1056).JPG,PotatoLateBlight(1056).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1056),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(106).JPG,PotatoLateBlight(106).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(106),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1064).JPG,PotatoLateBlight(1064).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1064),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1065).JPG,PotatoLateBlight(1065).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1065),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1067).JPG,PotatoLateBlight(1067).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1067),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(107).JPG,PotatoLateBlight(107).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(107),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1070).JPG,PotatoLateBlight(1070).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1070),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1071).JPG,PotatoLateBlight(1071).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1071),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1077).JPG,PotatoLateBlight(1077).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1077),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1080).JPG,PotatoLateBlight(1080).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1080),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1092).JPG,PotatoLateBlight(1092).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1092),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1094).JPG,PotatoLateBlight(1094).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1094),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1095).JPG,PotatoLateBlight(1095).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1095),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1099).JPG,PotatoLateBlight(1099).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1099),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1113).JPG,PotatoLateBlight(1113).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1113),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1115).JPG,PotatoLateBlight(1115).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1115),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1116).JPG,PotatoLateBlight(1116).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1116),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1122).JPG,PotatoLateBlight(1122).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1122),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1133).JPG,PotatoLateBlight(1133).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1133),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1138).JPG,PotatoLateBlight(1138).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1138),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1141).JPG,PotatoLateBlight(1141).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1141),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1148).JPG,PotatoLateBlight(1148).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1148),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1160).JPG,PotatoLateBlight(1160).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1160),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1161).JPG,PotatoLateBlight(1161).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1161),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1171).JPG,PotatoLateBlight(1171).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1171),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1174).JPG,PotatoLateBlight(1174).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1174),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1176).JPG,PotatoLateBlight(1176).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1176),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1183).JPG,PotatoLateBlight(1183).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1183),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1185).JPG,PotatoLateBlight(1185).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1185),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1186).JPG,PotatoLateBlight(1186).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1186),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1193).JPG,PotatoLateBlight(1193).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1193),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1196).JPG,PotatoLateBlight(1196).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1196),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1199).JPG,PotatoLateBlight(1199).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1199),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1201).JPG,PotatoLateBlight(1201).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1201),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1207).JPG,PotatoLateBlight(1207).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1207),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1208).JPG,PotatoLateBlight(1208).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1208),test
MyDataset/Potato/Potato Late blight/PotatoLateBlight(1220).JPG,PotatoLateBlight(1220).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(1220),test
