image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Rice/Brown Spot/310138548_585933979969601_3292203972379903687_n.jpg,310138548_585933979969601_3292203972379903687_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310138548_585933979969601_3292203972379903687_n,val
MyDataset/Rice/Brown Spot/310230697_687200202593410_773732709845143863_n.jpg,310230697_687200202593410_773732709845143863_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310230697_687200202593410_773732709845143863_n,val
MyDataset/Rice/Brown Spot/310413706_406779671529288_6083541172236119468_n.jpg,310413706_406779671529288_6083541172236119468_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310413706_406779671529288_6083541172236119468_n,val
MyDataset/Rice/Brown Spot/310440595_437763975176397_3421827152598261933_n.jpg,310440595_437763975176397_3421827152598261933_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310440595_437763975176397_3421827152598261933_n,val
MyDataset/Rice/Brown Spot/310466281_445412417740074_3454842528657237988_n.jpg,310466281_445412417740074_3454842528657237988_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310466281_445412417740074_3454842528657237988_n,val
MyDataset/Rice/Brown Spot/310503754_3406179269667322_6868493276527715507_n.jpg,310503754_3406179269667322_6868493276527715507_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310503754_3406179269667322_6868493276527715507_n,val
MyDataset/Rice/Brown Spot/310515645_429000562741465_2293056403644865098_n.jpg,310515645_429000562741465_2293056403644865098_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310515645_429000562741465_2293056403644865098_n,val
MyDataset/Rice/Brown Spot/310574100_3177827532469376_3606010084420014810_n.jpg,310574100_3177827532469376_3606010084420014810_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310574100_3177827532469376_3606010084420014810_n,val
MyDataset/Rice/Brown Spot/310600434_673533360790656_5382092698552622711_n.jpg,310600434_673533360790656_5382092698552622711_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310600434_673533360790656_5382092698552622711_n,val
MyDataset/Rice/Brown Spot/310646878_652622709743689_4280957580249613305_n.jpg,310646878_652622709743689_4280957580249613305_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310646878_652622709743689_4280957580249613305_n,val
MyDataset/Rice/Brown Spot/310776944_2271192576395292_6697039548256478756_n.jpg,310776944_2271192576395292_6697039548256478756_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310776944_2271192576395292_6697039548256478756_n,val
MyDataset/Rice/Brown Spot/310804511_648697216660190_3587973030833937162_n.jpg,310804511_648697216660190_3587973030833937162_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310804511_648697216660190_3587973030833937162_n,val
MyDataset/Rice/Brown Spot/310807976_1267804150453137_2952585295063268243_n.jpg,310807976_1267804150453137_2952585295063268243_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310807976_1267804150453137_2952585295063268243_n,val
MyDataset/Rice/Brown Spot/310853531_652581173058231_1063835090034377594_n.jpg,310853531_652581173058231_1063835090034377594_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310853531_652581173058231_1063835090034377594_n,val
MyDataset/Rice/Brown Spot/310885383_815755239635944_8200766767589677304_n.jpg,310885383_815755239635944_8200766767589677304_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310885383_815755239635944_8200766767589677304_n,val
MyDataset/Rice/Brown Spot/310958148_807649880308425_292737329862633011_n.jpg,310958148_807649880308425_292737329862633011_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310958148_807649880308425_292737329862633011_n,val
MyDataset/Rice/Brown Spot/311021703_1507971309689477_3485279124224682658_n.jpg,311021703_1507971309689477_3485279124224682658_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311021703_1507971309689477_3485279124224682658_n,val
MyDataset/Rice/Brown Spot/311057508_665142201662772_2586560655691049853_n.jpg,311057508_665142201662772_2586560655691049853_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311057508_665142201662772_2586560655691049853_n,val
MyDataset/Rice/Brown Spot/311213447_1111101009548880_9186270975712037966_n.jpg,311213447_1111101009548880_9186270975712037966_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311213447_1111101009548880_9186270975712037966_n,val
MyDataset/Rice/Brown Spot/311271897_1056552061707110_5402107187246718929_n.jpg,311271897_1056552061707110_5402107187246718929_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311271897_1056552061707110_5402107187246718929_n,val
MyDataset/Rice/Brown Spot/311386232_685870439447238_1373729858025101687_n.jpg,311386232_685870439447238_1373729858025101687_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311386232_685870439447238_1373729858025101687_n,val
MyDataset/Rice/Brown Spot/311966500_1218844282308245_2136710182395461767_n.jpg,311966500_1218844282308245_2136710182395461767_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311966500_1218844282308245_2136710182395461767_n,val
MyDataset/Rice/Brown Spot/311982221_1269766160475674_6749695651504417821_n.jpg,311982221_1269766160475674_6749695651504417821_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_311982221_1269766160475674_6749695651504417821_n,val
MyDataset/Rice/Brown Spot/312016287_5257096791062384_969213634235200911_n.jpg,312016287_5257096791062384_969213634235200911_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312016287_5257096791062384_969213634235200911_n,val
MyDataset/Rice/Brown Spot/312207002_2741301756002006_8386953099903781042_n.jpg,312207002_2741301756002006_8386953099903781042_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312207002_2741301756002006_8386953099903781042_n,val
MyDataset/Rice/Brown Spot/312216426_427424412918302_4487343712450077075_n.jpg,312216426_427424412918302_4487343712450077075_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312216426_427424412918302_4487343712450077075_n,val
MyDataset/Rice/Brown Spot/312285453_1846453892358024_562901013174433459_n.jpg,312285453_1846453892358024_562901013174433459_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312285453_1846453892358024_562901013174433459_n,val
MyDataset/Rice/Brown Spot/312326382_3211361932446366_6682615499917169209_n.jpg,312326382_3211361932446366_6682615499917169209_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312326382_3211361932446366_6682615499917169209_n,val
MyDataset/Rice/Brown Spot/312468839_1155393468739536_7446444415184539186_n.jpg,312468839_1155393468739536_7446444415184539186_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312468839_1155393468739536_7446444415184539186_n,val
MyDataset/Rice/Brown Spot/312483884_1135763497066114_1872967696229782204_n.jpg,312483884_1135763497066114_1872967696229782204_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312483884_1135763497066114_1872967696229782204_n,val
MyDataset/Rice/Brown Spot/312503446_540164490875263_2001101002353738981_n.jpg,312503446_540164490875263_2001101002353738981_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312503446_540164490875263_2001101002353738981_n,val
MyDataset/Rice/Brown Spot/312542524_535800327990654_1398698022178015049_n.jpg,312542524_535800327990654_1398698022178015049_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312542524_535800327990654_1398698022178015049_n,val
MyDataset/Rice/Brown Spot/312605472_3216861428528922_2417221825122347717_n.jpg,312605472_3216861428528922_2417221825122347717_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312605472_3216861428528922_2417221825122347717_n,val
MyDataset/Rice/Brown Spot/312626918_1064003364271971_6918153625436859637_n (1).jpg,312626918_1064003364271971_6918153625436859637_n (1).jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312626918_1064003364271971_6918153625436859637_n (1),val
MyDataset/Rice/Brown Spot/312851479_1584426495351573_7607532617817906551_n.jpg,312851479_1584426495351573_7607532617817906551_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_312851479_1584426495351573_7607532617817906551_n,val
MyDataset/Rice/Brown Spot/313088562_5276220615823216_3949357152659744167_n.jpg,313088562_5276220615823216_3949357152659744167_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313088562_5276220615823216_3949357152659744167_n,val
MyDataset/Rice/Brown Spot/313100040_2997063293772408_2121424917163754721_n.jpg,313100040_2997063293772408_2121424917163754721_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313100040_2997063293772408_2121424917163754721_n,val
MyDataset/Rice/Brown Spot/313196278_785443535888737_6085952194869446721_n.jpg,313196278_785443535888737_6085952194869446721_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313196278_785443535888737_6085952194869446721_n,val
MyDataset/Rice/Brown Spot/313292780_616438710166241_8433472569148000157_n.jpg,313292780_616438710166241_8433472569148000157_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313292780_616438710166241_8433472569148000157_n,val
MyDataset/Rice/Brown Spot/313465036_823869582222083_6764479244017405113_n.jpg,313465036_823869582222083_6764479244017405113_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313465036_823869582222083_6764479244017405113_n,val
MyDataset/Rice/Brown Spot/313527189_843167327134071_8289772897838938874_n.jpg,313527189_843167327134071_8289772897838938874_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313527189_843167327134071_8289772897838938874_n,val
MyDataset/Rice/Brown Spot/313781090_507682281373522_2089694049691707996_n.jpg,313781090_507682281373522_2089694049691707996_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313781090_507682281373522_2089694049691707996_n,val
MyDataset/Rice/Brown Spot/313886118_459647506271197_7186982696650057808_n.jpg,313886118_459647506271197_7186982696650057808_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_313886118_459647506271197_7186982696650057808_n,val
MyDataset/Rice/Brown Spot/314382668_1142392413131890_4642286598799239154_n.jpg,314382668_1142392413131890_4642286598799239154_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_314382668_1142392413131890_4642286598799239154_n,val
MyDataset/Rice/Brown Spot/314762837_830823594906665_3631159329207564654_n.jpg,314762837_830823594906665_3631159329207564654_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_314762837_830823594906665_3631159329207564654_n,val
MyDataset/Rice/Brown Spot/314836160_686022666252685_2388751079063871472_n.jpg,314836160_686022666252685_2388751079063871472_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_314836160_686022666252685_2388751079063871472_n,val
MyDataset/Rice/Brown Spot/315097556_651623386416300_315809802883710010_n.jpg,315097556_651623386416300_315809802883710010_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_315097556_651623386416300_315809802883710010_n,val
MyDataset/Rice/Brown Spot/315111727_1257256914842639_765387376634031605_n.jpg,315111727_1257256914842639_765387376634031605_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_315111727_1257256914842639_765387376634031605_n,val
MyDataset/Rice/Healthy Leaf/IMG20231027083007_01.jpg,IMG20231027083007_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083007_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083121.jpg,IMG20231027083121.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083121,val
MyDataset/Rice/Healthy Leaf/IMG20231027083408_01.jpg,IMG20231027083408_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083408_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083426_01.jpg,IMG20231027083426_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083426_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083456_01.jpg,IMG20231027083456_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083456_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083617_01.jpg,IMG20231027083617_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083617_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083711_01.jpg,IMG20231027083711_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083711_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027083921.jpg,IMG20231027083921.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083921,val
MyDataset/Rice/Healthy Leaf/IMG20231027083930.jpg,IMG20231027083930.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027083930,val
MyDataset/Rice/Healthy Leaf/IMG20231027084637_01.jpg,IMG20231027084637_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027084637_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027084837_01.jpg,IMG20231027084837_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027084837_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027085849_01.jpg,IMG20231027085849_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027085849_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090219_01.jpg,IMG20231027090219_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090219_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090232_01.jpg,IMG20231027090232_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090232_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090248_01.jpg,IMG20231027090248_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090248_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090321.jpg,IMG20231027090321.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090321,val
MyDataset/Rice/Healthy Leaf/IMG20231027090411_01.jpg,IMG20231027090411_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090411_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090523_01.jpg,IMG20231027090523_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090523_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027090736_01.jpg,IMG20231027090736_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027090736_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091126_01.jpg,IMG20231027091126_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091126_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091151_01.jpg,IMG20231027091151_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091151_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091247_01.jpg,IMG20231027091247_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091247_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091532_01.jpg,IMG20231027091532_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091532_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091550_01.jpg,IMG20231027091550_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091550_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091558_01.jpg,IMG20231027091558_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091558_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091628_01.jpg,IMG20231027091628_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091628_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027091754.jpg,IMG20231027091754.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091754,val
MyDataset/Rice/Healthy Leaf/IMG20231027091806_01.jpg,IMG20231027091806_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027091806_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092155_01.jpg,IMG20231027092155_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092155_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092406_01.jpg,IMG20231027092406_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092406_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092433_01.jpg,IMG20231027092433_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092433_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092859_01.jpg,IMG20231027092859_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092859_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092919_01.jpg,IMG20231027092919_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092919_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092927_01.jpg,IMG20231027092927_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092927_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092937_01.jpg,IMG20231027092937_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092937_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027092945_01.jpg,IMG20231027092945_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027092945_01,val
MyDataset/Rice/Healthy Leaf/IMG20231027093151_01.jpg,IMG20231027093151_01.jpg,Rice,Healthy Leaf,Rice_Healthy Leaf,13,Rice_Healthy Leaf_IMG20231027093151_01,val
MyDataset/Rice/Tungro Virus/20231027_083908.jpg,20231027_083908.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_083908,val
MyDataset/Rice/Tungro Virus/20231027_084339.jpg,20231027_084339.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084339,val
MyDataset/Rice/Tungro Virus/20231027_084437.jpg,20231027_084437.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084437,val
MyDataset/Rice/Tungro Virus/20231027_084556.jpg,20231027_084556.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084556,val
MyDataset/Rice/Tungro Virus/20231027_084615.jpg,20231027_084615.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084615,val
MyDataset/Rice/Tungro Virus/20231027_084835.jpg,20231027_084835.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084835,val
MyDataset/Rice/Tungro Virus/20231027_084914.jpg,20231027_084914.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084914,val
MyDataset/Rice/Tungro Virus/20231027_084949.jpg,20231027_084949.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_084949,val
MyDataset/Rice/Tungro Virus/20231027_090526.jpg,20231027_090526.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_090526,val
MyDataset/Rice/Tungro Virus/20231027_090557.jpg,20231027_090557.jpg,Rice,Tungro Virus,Rice_Tungro Virus,14,Rice_Tungro Virus_20231027_090557,val
